,Name,country,continent,genus,family,Image Name,class_id,snake_sub_family,poisonous
193,Rhabdophis subminiatus,unknown,unknown,Rhabdophis,Colubridae,1c798537dca549ef83583b5d8ab3d11e,616,Rhabdophis subminiatus,1
194,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,c4a93576ef0142f2bae42c076a1759f3,616,Rhabdophis subminiatus,1
195,Rhabdophis subminiatus,Hong Kong S.A.R.,Asia,Rhabdophis,Colubridae,3c5e2aa92c374ec697af3a54100f3032,616,Rhabdophis subminiatus,1
196,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,6afeb7f0dbdc49e184eda818c57074b0,616,Rhabdophis subminiatus,1
197,Rhabdophis subminiatus,Indonesia,Asia,Rhabdophis,Colubridae,4cbf7c5e7e48454aa9d0b63d64c7e372,616,Rhabdophis subminiatus,1
198,Thamnophis ordinoides,unknown,unknown,Thamnophis,Colubridae,13c677a05e76439ebe72dd53e9578d98,698,Thamnophis ordinoides,0
199,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,4af571bda8294a58b1c35c21ede9d661,698,Thamnophis ordinoides,0
200,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,15d98d8f90d1416790a7fdf9a8d21934,698,Thamnophis ordinoides,0
201,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,070b492c116c4d0aac00262b32075659,698,Thamnophis ordinoides,0
202,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,d10acdb769164888bd8f98bdb60ccc8c,698,Thamnophis ordinoides,0
203,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,6bccdde0c2d14c83bfd600c585eab2d7,698,Thamnophis ordinoides,0
204,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,68c5ad9a786e4590be864c81db4fc33c,698,Thamnophis ordinoides,0
205,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,5dcd10e5829d489b941342da01d581d0,698,Thamnophis ordinoides,0
206,Thamnophis ordinoides,Canada,North America,Thamnophis,Colubridae,a440422e685c429a80c35cbbef18edca,698,Thamnophis ordinoides,0
207,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,60728eab5cf24375b90fbde13e037a32,698,Thamnophis ordinoides,0
208,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,8a1b822505664feaace184d3dc63f554,698,Thamnophis ordinoides,0
209,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,3cbcd01f076f4c9291360759df122368,698,Thamnophis ordinoides,0
210,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,892387e56fb6415ba31e91262890f2f0,698,Thamnophis ordinoides,0
211,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,be6485286d0348b59263c2baeeb87960,698,Thamnophis ordinoides,0
212,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,891b75285ccd4ccca36c4374b5f3017f,698,Thamnophis ordinoides,0
213,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,081d8bdc7e6847f6b143c5307b388a0f,698,Thamnophis ordinoides,0
214,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,079889a3d4d043c6a235a1749b262396,698,Thamnophis ordinoides,0
215,Thamnophis ordinoides,United States of America,North America,Thamnophis,Colubridae,000b7f9574e4472c85465e31d52423f1,698,Thamnophis ordinoides,0
216,Vipera seoanei,unknown,unknown,Vipera,Viperidae,e0ed3e1c6b88445fbf730009fa9a3268,751,Vipera seoanei,1
217,Vipera seoanei,unknown,unknown,Vipera,Viperidae,04288ea2b25547dab5dabc22062c83f4,751,Vipera seoanei,1
218,Vipera seoanei,unknown,unknown,Vipera,Viperidae,22f58d1a080442b09b08bee7adc1d7ac,751,Vipera seoanei,1
219,Vipera seoanei,unknown,unknown,Vipera,Viperidae,68f03af781ec4ea48fb05b35b557e30f,751,Vipera seoanei,1
220,Vipera seoanei,Spain,Europe,Vipera,Viperidae,39a8c7c15d0e4d8ca122435daf019da7,751,Vipera seoanei,1
221,Vipera seoanei,unknown,unknown,Vipera,Viperidae,5f5b42a396e04fdab202bf7f3964df40,751,Vipera seoanei,1
222,Vipera seoanei,unknown,unknown,Vipera,Viperidae,8032124ca8234a5ba70b4eb0dd18f272,751,Vipera seoanei,1
223,Vipera seoanei,Spain,Europe,Vipera,Viperidae,00d36355dd804674b11c80b3f7ca68fe,751,Vipera seoanei,1
224,Vipera seoanei,Spain,Europe,Vipera,Viperidae,79fd7407d5354fafb93c2867a5800f5b,751,Vipera seoanei,1
225,Vipera seoanei,Spain,Europe,Vipera,Viperidae,17c693fe58b045f4a8542a5ed80f57b2,751,Vipera seoanei,1
226,Vipera seoanei,unknown,unknown,Vipera,Viperidae,c2b89b6013864fd4be38e2e546d1e0e3,751,Vipera seoanei,1
227,Vipera seoanei,unknown,unknown,Vipera,Viperidae,f675b28c6a014e0d9ac9f713139626ca,751,Vipera seoanei,1
228,Vipera seoanei,Spain,Europe,Vipera,Viperidae,ff75bb05efc84a1c95312dcb75698af4,751,Vipera seoanei,1
229,Vipera seoanei,unknown,unknown,Vipera,Viperidae,e1eb1f0aef984793afa43d4af28925e3,751,Vipera seoanei,1
230,Vipera seoanei,unknown,unknown,Vipera,Viperidae,53d1b7fe488744a4802cc2a66e92729a,751,Vipera seoanei,1
231,Vipera seoanei,unknown,unknown,Vipera,Viperidae,c86655c4fde14a35b55482f13822af6d,751,Vipera seoanei,1
232,Vipera seoanei,Spain,Europe,Vipera,Viperidae,1008a3099bfd40ab85cca8978c884558,751,Vipera seoanei,1
233,Vipera seoanei,Spain,Europe,Vipera,Viperidae,7a7301c6f6a6431faa23614173530eac,751,Vipera seoanei,1
234,Vipera seoanei,unknown,unknown,Vipera,Viperidae,e32722930f9a4bf783f44bc10a1aaf5b,751,Vipera seoanei,1
235,Vipera seoanei,Spain,Europe,Vipera,Viperidae,35d1614a812c4e2cab614450b802cbe5,751,Vipera seoanei,1
236,Vipera seoanei,unknown,unknown,Vipera,Viperidae,a7d08a41fc474a98960b284c05b7db3a,751,Vipera seoanei,1
237,Vipera seoanei,Spain,Europe,Vipera,Viperidae,b7610b5224b145c4ab875381189b39dc,751,Vipera seoanei,1
238,Vipera seoanei,Spain,Europe,Vipera,Viperidae,1779d63916324f57b9b6e611066045e1,751,Vipera seoanei,1
239,Vipera seoanei,Spain,Europe,Vipera,Viperidae,f573f0f46bef47479171207f2aef18d9,751,Vipera seoanei,1
240,Vipera seoanei,Spain,Europe,Vipera,Viperidae,8e9ee55eabf64363a80017306a1c5dfb,751,Vipera seoanei,1
